spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0003992,YKBGVTZYEHREMT,9,0.1111111111111111,False,False,True,0.9974899888038635,0.8939677476882935,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003993,YKBGVTZYEHREMT,15,0.06666666666666667,False,False,False,0.9959839582443237,0.8833274841308594,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003994,YKBGVTZYEHREMT,19,0.05263157894736842,False,False,False,0.9949799180030823,0.8885831832885742,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003995,YKBGVTZYEHREMT,10,0.1,False,False,True,0.9972389340400696,0.8854695558547974,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003996,YKBGVTZYEHREMT,11,0.09090909090909091,False,False,False,0.9969879388809204,0.8849128484725952,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003997,YKBGVTZYEHREMT,32,0.03125,False,False,False,0.9917168617248535,0.8830568790435791,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003998,YKBGVTZYEHREMT,20,0.05,False,False,False,0.9947289228439331,0.8686739206314087,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0003999,YKBGVTZYEHREMT,21,0.047619047619047616,False,False,False,0.9944779276847839,0.8592582941055298,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004000,YKBGVTZYEHREMT,19,0.05263157894736842,False,False,False,0.9949799180030823,0.8571645617485046,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004001,YKBGVTZYEHREMT,32,0.03125,False,False,False,0.9917168617248535,0.8741007447242737,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0004203,UGQMRVRMYYASKQ,1,1.0,True,True,True,0.9994980096817017,0.9283174276351929,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004205,UGQMRVRMYYASKQ,78,0.01282051282051282,False,False,False,0.9801706671714783,0.7992154359817505,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004206,UGQMRVRMYYASKQ,9,0.1111111111111111,False,False,True,0.9974899888038635,0.8973727822303772,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004207,UGQMRVRMYYASKQ,27,0.037037037037037035,False,False,False,0.9929718971252441,0.8870458006858826,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004208,UGQMRVRMYYASKQ,15,0.06666666666666667,False,False,False,0.9959839582443237,0.906997799873352,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004209,UGQMRVRMYYASKQ,21,0.047619047619047616,False,False,False,0.9944779276847839,0.8610257506370544,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004213,UGQMRVRMYYASKQ,12,0.08333333333333333,False,False,False,0.9967369437217712,0.9137587547302246,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004214,UGQMRVRMYYASKQ,25,0.04,False,False,False,0.9934738874435425,0.8858814239501953,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004215,UGQMRVRMYYASKQ,17,0.058823529411764705,False,False,False,0.9954819083213806,0.8786613345146179,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004217,UGQMRVRMYYASKQ,125,0.008,False,False,False,0.9683734774589539,0.7977513670921326,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004218,UGQMRVRMYYASKQ,123,0.008130081300813009,False,False,False,0.968875527381897,0.7976875305175781,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004219,UGQMRVRMYYASKQ,156,0.00641025641025641,False,False,False,0.9605923891067505,0.807789146900177,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004220,UGQMRVRMYYASKQ,6,0.16666666666666666,False,False,True,0.998242974281311,0.9255400896072388,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004221,UGQMRVRMYYASKQ,21,0.047619047619047616,False,False,False,0.9944779276847839,0.8676173090934753,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004222,UGQMRVRMYYASKQ,36,0.027777777777777776,False,False,False,0.9907128810882568,0.8689674735069275,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004223,UGQMRVRMYYASKQ,19,0.05263157894736842,False,False,False,0.9949799180030823,0.888810932636261,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004224,UGQMRVRMYYASKQ,41,0.024390243902439025,False,False,False,0.9894578456878662,0.8828624486923218,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004225,UGQMRVRMYYASKQ,65,0.015384615384615385,False,False,False,0.983433723449707,0.834673285484314,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004226,UGQMRVRMYYASKQ,94,0.010638297872340425,False,False,False,0.976154625415802,0.7913234233856201,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004227,UGQMRVRMYYASKQ,28,0.03571428571428571,False,False,False,0.992720901966095,0.8319875597953796,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004228,UGQMRVRMYYASKQ,106,0.009433962264150943,False,False,False,0.9731425642967224,0.7886601686477661,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004229,UGQMRVRMYYASKQ,23,0.043478260869565216,False,False,False,0.9939758777618408,0.8407060503959656,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004230,UGQMRVRMYYASKQ,52,0.019230769230769232,False,False,False,0.9866967797279358,0.8489974141120911,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004231,UGQMRVRMYYASKQ,10,0.1,False,False,True,0.9972389340400696,0.9249769449234009,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004232,UGQMRVRMYYASKQ,12,0.08333333333333333,False,False,False,0.9967369437217712,0.9116483330726624,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004235,UGQMRVRMYYASKQ,22,0.045454545454545456,False,False,False,0.9942269325256348,0.8568703532218933,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004236,UGQMRVRMYYASKQ,15,0.06666666666666667,False,False,False,0.9959839582443237,0.8962900638580322,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004237,UGQMRVRMYYASKQ,24,0.041666666666666664,False,False,False,0.9937248826026917,0.8567951321601868,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004238,UGQMRVRMYYASKQ,17,0.058823529411764705,False,False,False,0.9954819083213806,0.8727433085441589,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004239,UGQMRVRMYYASKQ,13,0.07692307692307693,False,False,False,0.9964859485626221,0.9029994010925293,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004240,UGQMRVRMYYASKQ,10,0.1,False,False,True,0.9972389340400696,0.8668409585952759,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004241,UGQMRVRMYYASKQ,11,0.09090909090909091,False,False,False,0.9969879388809204,0.873938798904419,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004242,UGQMRVRMYYASKQ,163,0.006134969325153374,False,False,False,0.9588353633880615,0.807045042514801,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0004243,UGQMRVRMYYASKQ,12,0.08333333333333333,False,False,False,0.9967369437217712,0.9099178910255432,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004244,UGQMRVRMYYASKQ,85,0.011764705882352941,False,False,False,0.9784136414527893,0.8166785836219788,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0004245,UGQMRVRMYYASKQ,17,0.058823529411764705,False,False,False,0.9954819083213806,0.8891485929489136,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004246,UGQMRVRMYYASKQ,30,0.03333333333333333,False,False,False,0.9922188520431519,0.853380560874939,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004247,UGQMRVRMYYASKQ,176,0.005681818181818182,False,False,False,0.9555723071098328,0.7815152406692505,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0004248,UGQMRVRMYYASKQ,10,0.1,False,False,True,0.9972389340400696,0.9125021696090698,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004249,UGQMRVRMYYASKQ,18,0.05555555555555555,False,False,False,0.9952309131622314,0.8907908201217651,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004250,UGQMRVRMYYASKQ,163,0.006134969325153374,False,False,False,0.9588353633880615,0.807045042514801,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0004251,UGQMRVRMYYASKQ,12,0.08333333333333333,False,False,False,0.9967369437217712,0.9099178910255432,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004252,UGQMRVRMYYASKQ,15,0.06666666666666667,False,False,False,0.9959839582443237,0.9211996793746948,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004253,UGQMRVRMYYASKQ,15,0.06666666666666667,False,False,False,0.9959839582443237,0.9245461821556091,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004254,UGQMRVRMYYASKQ,13,0.07692307692307693,False,False,False,0.9964859485626221,0.9231216311454773,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004255,UGQMRVRMYYASKQ,10,0.1,False,False,True,0.9972389340400696,0.9209624528884888,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004256,UGQMRVRMYYASKQ,36,0.027777777777777776,False,False,False,0.9907128810882568,0.8846946358680725,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004257,UGQMRVRMYYASKQ,36,0.027777777777777776,False,False,False,0.9907128810882568,0.9085344672203064,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004258,UGQMRVRMYYASKQ,43,0.023255813953488372,False,False,False,0.9889557957649231,0.8998691439628601,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004259,UGQMRVRMYYASKQ,25,0.04,False,False,False,0.9934738874435425,0.9159998297691345,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004260,UGQMRVRMYYASKQ,21,0.047619047619047616,False,False,False,0.9944779276847839,0.917209267616272,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004261,UGQMRVRMYYASKQ,23,0.043478260869565216,False,False,False,0.9939758777618408,0.9187877774238586,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004262,UGQMRVRMYYASKQ,47,0.02127659574468085,False,False,False,0.9879518151283264,0.8567541241645813,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004263,UGQMRVRMYYASKQ,59,0.01694915254237288,False,False,False,0.9849397540092468,0.8289133310317993,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004264,UGQMRVRMYYASKQ,93,0.010752688172043012,False,False,False,0.9764056205749512,0.8047789335250854,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004265,UGQMRVRMYYASKQ,74,0.013513513513513514,False,False,False,0.9811747074127197,0.8295568227767944,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004266,UGQMRVRMYYASKQ,83,0.012048192771084338,False,False,False,0.9789156913757324,0.825427234172821,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004267,UGQMRVRMYYASKQ,17,0.058823529411764705,False,False,False,0.9954819083213806,0.8727433085441589,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004268,UGQMRVRMYYASKQ,24,0.041666666666666664,False,False,False,0.9937248826026917,0.8567950129508972,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004269,UGQMRVRMYYASKQ,31,0.03225806451612903,False,False,False,0.9919678568840027,0.8564711809158325,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004270,UGQMRVRMYYASKQ,56,0.017857142857142856,False,False,False,0.9856927990913391,0.8684458136558533,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004271,UGQMRVRMYYASKQ,54,0.018518518518518517,False,False,False,0.9861947894096375,0.865486741065979,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004272,UGQMRVRMYYASKQ,58,0.017241379310344827,False,False,False,0.985190749168396,0.8595715165138245,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004273,UGQMRVRMYYASKQ,67,0.014925373134328358,False,False,False,0.9829317331314087,0.8642177581787109,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004274,UGQMRVRMYYASKQ,57,0.017543859649122806,False,False,False,0.9854417443275452,0.8650861978530884,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004275,UGQMRVRMYYASKQ,489,0.002044989775051125,False,False,False,0.8770080208778381,0.7178681492805481,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004276,UGQMRVRMYYASKQ,102,0.00980392156862745,False,False,False,0.9741466045379639,0.8233212828636169,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0004277,UGQMRVRMYYASKQ,16,0.0625,False,False,False,0.9957329034805298,0.8645434975624084,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004278,UGQMRVRMYYASKQ,17,0.058823529411764705,False,False,False,0.9954819083213806,0.8601152300834656,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004279,UGQMRVRMYYASKQ,61,0.01639344262295082,False,False,False,0.9844377636909485,0.821125328540802,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0004280,UGQMRVRMYYASKQ,21,0.047619047619047616,False,False,False,0.9944779276847839,0.8461018800735474,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005162,OIRDTQYFTABQOQ,27,0.037037037037037035,False,False,False,0.9922188520431519,0.8808779716491699,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005164,OIRDTQYFTABQOQ,54,0.018518518518518517,False,False,False,0.9854417443275452,0.8678065538406372,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005167,OIRDTQYFTABQOQ,81,0.012345679012345678,False,False,False,0.9786646366119385,0.8553292155265808,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005168,OIRDTQYFTABQOQ,70,0.014285714285714285,False,False,False,0.9814257025718689,0.8654977083206177,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005169,OIRDTQYFTABQOQ,99,0.010101010101010102,False,False,False,0.9741466045379639,0.8662885427474976,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005170,OIRDTQYFTABQOQ,56,0.017857142857142856,False,False,False,0.9849397540092468,0.8739880919456482,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005172,OIRDTQYFTABQOQ,111,0.009009009009009009,False,False,False,0.9711345434188843,0.8641948699951172,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005173,OIRDTQYFTABQOQ,152,0.006578947368421052,False,False,False,0.9608433842658997,0.832597553730011,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005174,OIRDTQYFTABQOQ,146,0.00684931506849315,False,False,False,0.9623494148254395,0.8376051783561707,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005175,OIRDTQYFTABQOQ,64,0.015625,False,False,False,0.9829317331314087,0.8765354752540588,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005176,OIRDTQYFTABQOQ,93,0.010752688172043012,False,False,False,0.9756526350975037,0.8516512513160706,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005177,OIRDTQYFTABQOQ,84,0.011904761904761904,False,False,False,0.977911651134491,0.8300662636756897,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005178,OIRDTQYFTABQOQ,78,0.01282051282051282,False,False,False,0.9794176816940308,0.8578281402587891,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005179,OIRDTQYFTABQOQ,11,0.09090909090909091,False,False,False,0.9962349534034729,0.8989318609237671,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005180,OIRDTQYFTABQOQ,59,0.01694915254237288,False,False,False,0.9841867685317993,0.8453159928321838,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005182,OIRDTQYFTABQOQ,230,0.004347826086956522,False,False,False,0.9412650465965271,0.805162787437439,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005183,OIRDTQYFTABQOQ,2250,0.00044444444444444447,False,False,False,0.43423694372177124,0.5499619245529175,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005184,OIRDTQYFTABQOQ,69,0.014492753623188406,False,False,False,0.9816766977310181,0.8267477750778198,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005185,OIRDTQYFTABQOQ,2290,0.0004366812227074236,False,False,False,0.4241967797279358,0.5432061553001404,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005186,OIRDTQYFTABQOQ,485,0.002061855670103093,False,False,False,0.8772590160369873,0.7609292268753052,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005187,OIRDTQYFTABQOQ,2148,0.0004655493482309125,False,False,False,0.4598393440246582,0.5600919723510742,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005188,OIRDTQYFTABQOQ,88,0.011363636363636364,False,False,False,0.9769076108932495,0.8317758440971375,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005189,OIRDTQYFTABQOQ,2182,0.00045829514207149406,False,False,False,0.45130521059036255,0.5615038275718689,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005190,OIRDTQYFTABQOQ,329,0.00303951367781155,False,False,False,0.9164156913757324,0.7829128503799438,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005191,OIRDTQYFTABQOQ,2268,0.0004409171075837742,False,False,False,0.42971888184547424,0.5474931001663208,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005192,OIRDTQYFTABQOQ,154,0.006493506493506494,False,False,False,0.9603413939476013,0.7980250120162964,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005194,OIRDTQYFTABQOQ,490,0.0020408163265306124,False,False,False,0.8760040402412415,0.7670854330062866,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005196,OIRDTQYFTABQOQ,113,0.008849557522123894,False,False,False,0.9706325531005859,0.8241087794303894,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005197,OIRDTQYFTABQOQ,2135,0.000468384074941452,False,False,False,0.46310240030288696,0.5658116936683655,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005198,OIRDTQYFTABQOQ,78,0.01282051282051282,False,False,False,0.9794176816940308,0.8343072533607483,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005199,OIRDTQYFTABQOQ,2153,0.00046446818392940084,False,False,False,0.45858433842658997,0.5728660225868225,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005200,OIRDTQYFTABQOQ,101,0.009900990099009901,False,False,False,0.9736445546150208,0.8446509838104248,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005202,OIRDTQYFTABQOQ,58,0.017241379310344827,False,False,False,0.9844377636909485,0.8388246893882751,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005203,OIRDTQYFTABQOQ,2279,0.00043878894251864854,False,False,False,0.4269578456878662,0.5533187985420227,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0005204,OIRDTQYFTABQOQ,288,0.003472222222222222,False,False,False,0.926706850528717,0.796630859375,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0005206,OIRDTQYFTABQOQ,326,0.003067484662576687,False,False,False,0.9171686768531799,0.774670422077179,[M+H]+,probing_val,False,False,False,False
